mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
5.0,3000.0,Kenzy,1.0,25,2003-11-28,16217,2003-01-08,2004-02-13,0.25,16205.0,728.0,0.0,0.0,,0.12,529984.0,16205,16217,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2003-11-28,2006-10-19,17142,0,0,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,529984.0,0,1,0,11.0,Kenzy,1,Kenzy,True
8.0,4000.0,Pink lea,1.0,25,2003-11-28,16217,2002-05-16,2004-05-05,1.0,16204.0,2662.0,0.0,0.0,,0.0,7.086244e+06,16204,16217,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,17296,0,0,0,0,0,2003-11-28,2007-05-04,17457,0,0,1,1,1,1,1,1,1,1,2.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,7.086244e+06,0,1,0,11.0,Pink lea,1,Pink lea,True
8.0,3000.0,Pink lea,1.0,25,2003-11-28,16217,2002-05-16,2003-12-15,1.0,16204.0,103.0,0.0,0.0,,0.0,10609.0,16204,16217,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,17296,0,0,0,0,0,2003-11-28,2007-05-10,17317,0,0,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,10609.0,0,1,0,11.0,Pink lea,1,Pink lea,True
8.0,3000.0,Pink lea,1.0,25,2003-11-28,16217,2002-05-16,2004-02-16,1.0,16211.0,135.0,0.0,0.0,,0.04,18225.0,16211,16217,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,17296,0,0,0,0,0,2003-11-28,2007-05-10,17380,0,0,1,1,1,1,1,1,1,1,3.0,0,1,,0,1.0,0.04,1.0,0.0,0.0,18225.0,0,1,0,11.0,Pink lea,1,Pink lea,True
8.0,4000.0,Pink lea,1.0,25,2003-11-28,16217,2002-05-16,2004-04-05,1.0,16204.0,102.0,0.0,0.0,,0.28,10404.0,16204,16217,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,17296,0,0,0,0,0,2003-11-28,2004-11-19,16399,0,0,1,1,1,1,0,0,0,0,2.0,0,1,,0,1.0,0.28,1.0,0.0,0.0,10404.0,0,1,1,11.0,Pink lea,1,Pink lea,True
8.0,4000.0,Pink lea,1.0,25,2003-11-28,16217,2002-05-16,2003-12-23,1.0,16204.0,102.0,0.0,0.0,,0.04,10404.0,16204,16217,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2003-11-28,2005-02-16,16488,0,0,1,1,1,1,1,0,0,0,3.0,0,1,,0,1.0,0.04,1.0,0.0,0.0,10404.0,0,1,1,11.0,Pink lea,1,Pink lea,True
0.0,2000.0,Madsen,1.0,25,2003-12-05,16224,2002-10-16,2003-12-29,0.0,16210.0,838.0,0.0,0.0,,0.12,702244.0,16210,16224,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,16924,0,0,0,0,0,2003-12-05,2004-11-03,16395,0,0,1,1,1,0,0,0,0,0,2.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,702244.0,0,0,1,4.0,Madsen,1,Madsen,True
0.0,2000.0,Madsen,1.0,25,2003-12-05,16224,2002-10-16,2004-05-12,0.0,16210.0,638.0,0.0,0.0,,0.12,407044.0,16210,16224,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,16924,0,0,0,0,0,2003-12-05,2004-11-03,16395,0,0,1,1,1,0,0,0,0,0,2.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,407044.0,0,0,1,4.0,Madsen,1,Madsen,True
0.0,2000.0,Madsen,1.0,25,2003-12-05,16224,2002-10-16,2004-02-11,0.0,16210.0,368.0,0.0,0.0,,0.12,135424.0,16210,16224,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,16924,0,0,0,0,0,2003-12-05,2005-05-07,16563,0,0,1,1,1,1,1,0,0,0,3.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,135424.0,0,0,1,4.0,Madsen,1,Madsen,True
0.0,2000.0,Wesley,1.0,25,2003-12-05,16224,2002-10-16,2004-05-24,0.0,16215.0,61.0,0.0,0.0,,0.12,3721.0,16215,16224,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,16924,0,0,0,0,0,2003-12-05,2004-11-09,16409,0,0,1,1,1,1,0,0,0,0,2.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,3721.0,0,0,1,4.0,Wesley,1,Wesley,True
0.0,2000.0,Wesley,1.0,25,2003-12-05,16224,2002-10-16,2003-12-29,0.0,16217.0,60.0,0.0,0.0,,0.12,3600.0,16215,16224,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,16924,0,0,0,0,0,2003-12-05,2005-09-07,16696,0,0,1,1,1,1,1,1,1,0,3.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,3600.0,0,0,1,4.0,Wesley,1,Wesley,True
0.0,1000.0,Wesley,1.0,25,2003-12-05,16224,2002-10-16,2004-02-11,0.0,16210.0,54.0,0.0,0.0,,0.12,2916.0,16210,16224,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,16924,0,0,0,0,0,2003-12-05,2005-10-13,16732,0,0,1,1,1,1,1,1,1,0,4.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,2916.0,0,0,1,4.0,Wesley,1,Wesley,True
0.0,3000.0,Madsen,1.0,25,2003-12-05,16224,2002-10-16,2004-01-05,0.0,16210.0,806.0,0.0,0.0,,0.12,649636.0,16210,16224,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,16924,0,0,0,0,0,2003-12-05,2006-02-17,16919,0,0,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,0.12,1.0,0.0,0.0,649636.0,0,0,0,4.0,Madsen,1,Madsen,True
8.0,3000.0,Pink lea,1.0,25,2003-12-22,16241,2002-05-16,2004-01-09,1.0,16216.0,83.0,0.0,0.0,,0.08,6889.0,16216,16241,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17296,0,0,0,0,0,2003-12-22,2004-09-30,16397,0,0,1,1,1,0,0,0,0,0,2.0,0,1,,0,1.0,0.08,1.0,0.0,0.0,6889.0,0,1,1,11.0,Pink lea,1,Pink lea,True
0.0,3000.0,Lavender,1.0,25,2004-01-20,16270,2003-06-18,2004-04-16,0.0,16254.0,216.0,0.0,0.0,,0.0,46656.0,16254,16270,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,17041,0,0,0,0,0,2004-01-20,2006-08-22,17038,0,0,1,1,1,1,1,1,1,1,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,46656.0,0,0,0,4.0,Lavender,2,,False
11.0,3000.0,Evangeline,1.0,25,2004-02-18,16299,2002-01-15,2004-04-12,0.75,16287.0,773.0,0.0,0.0,,0.08,597529.0,16287,16299,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17296,0,0,0,0,0,2004-02-18,2005-02-04,16474,0,0,0,1,1,1,0,0,0,0,2.0,0,1,,0,1.0,,,,,,0,1,1,11.0,Evangeline,1,Evangeline,True
11.0,3000.0,Yellow suanga,1.0,25,2004-02-18,16299,2002-01-15,2004-05-19,0.75,16287.0,576.0,0.0,0.0,,0.08,331776.0,16287,16299,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17296,0,0,0,0,0,2004-02-18,2005-07-13,16644,0,0,0,1,1,1,1,1,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,11.0,Yellow suanga,1,Yellow suanga,True
11.0,3000.0,Evangeline,1.0,25,2004-02-18,16299,2002-01-15,2004-07-07,0.75,16287.0,773.0,0.0,0.0,,0.08,597529.0,16287,16299,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17296,0,0,0,0,0,2004-02-18,2007-05-10,17324,0,0,0,1,1,1,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,1,0,11.0,Evangeline,1,Evangeline,True
11.0,2000.0,Evangeline,1.0,25,2004-02-18,16299,2002-01-15,2004-05-12,0.75,16287.0,688.0,0.0,0.0,,0.08,473344.0,16287,16299,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17296,0,0,0,0,0,2004-02-18,2007-05-10,17380,0,0,0,1,1,1,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,1,0,11.0,Evangeline,1,Evangeline,True
11.0,3000.0,Yellow suanga,1.0,12,2004-02-19,16210,2002-01-15,2004-03-10,0.75,16203.0,2372.0,0.0,0.0,,0.083333336,5.626384e+06,16203,16210,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17296,0,0,0,0,0,2004-02-19,2007-05-10,17352,0,0,0,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,0.083333336,1.0,0.0,0.0,5.626384e+06,0,1,0,11.0,Yellow suanga,1,Yellow suanga,True
11.0,2000.0,Yellow suanga,1.0,12,2004-02-26,16217,2002-01-15,2004-04-21,0.75,16210.0,136.0,0.0,0.0,,0.083333336,18496.0,16210,16217,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17296,0,0,0,0,0,2004-02-26,2005-07-06,16636,0,0,0,1,1,1,1,1,0,0,3.0,0,1,,0,1.0,0.083333336,1.0,0.0,0.0,18496.0,0,1,1,11.0,Yellow suanga,1,Yellow suanga,True
0.0,2000.0,Stacey,1.0,25,2004-03-01,16311,2003-06-18,2004-04-30,0.0,16296.0,177.0,0.0,0.0,,0.0,31329.0,16296,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17041,0,0,0,0,0,2004-03-01,2005-07-22,16648,0,0,0,1,1,1,1,1,0,0,3.0,0,1,2000.0,0,0.0,,,,,,0,0,1,4.0,Stacey,1,Stacey,True
0.0,3000.0,Murphy,1.0,25,2004-03-01,16311,2003-06-18,2004-05-28,0.0,16294.0,108.0,0.0,0.0,,0.0,11664.0,16294,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,17041,0,0,0,0,0,2004-03-01,2006-08-08,17038,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,0,0,4.0,Murphy,1,Murphy,True
0.0,4000.0,Murphy,1.0,25,2005-02-15,16662,2003-06-18,2005-03-08,0.0,16646.0,106.0,0.0,0.0,,0.24,11236.0,16646,16662,0,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,17041,0,0,0,0,0,2004-03-01,2006-08-08,17038,0,0,0,1,1,1,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,0,0,4.0,Murphy,1,Murphy,True
0.0,2000.0,Stacey,1.0,25,2004-03-01,16311,2003-06-18,2004-04-23,0.0,16296.0,126.0,0.0,0.0,,0.0,15876.0,16296,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17041,0,0,0,0,0,2004-03-01,2005-02-11,16481,0,0,0,1,1,1,1,0,0,0,2.0,0,1,2000.0,0,0.0,,,,,,0,0,1,4.0,Stacey,1,Stacey,True
0.0,3000.0,Murphy,1.0,25,2004-03-01,16311,2003-06-18,2004-07-02,0.0,16294.0,98.0,0.0,0.0,,0.0,9604.0,16294,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,17041,0,0,0,0,0,2004-03-01,2006-06-30,17001,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,0,0,4.0,Murphy,1,Murphy,True
0.0,4000.0,Murphy,1.0,25,2005-02-15,16662,2003-06-18,2005-03-08,0.0,16657.0,82.0,0.0,0.0,,0.04,6724.0,16657,16662,0,0,0,0,0.0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,17041,0,0,0,0,0,2004-03-01,2006-06-30,17001,0,0,0,1,1,1,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,0,0,4.0,Murphy,1,Murphy,True
0.0,4000.0,Stacey,1.0,25,2004-03-01,16311,2003-06-18,2004-07-02,0.0,16296.0,332.0,0.0,0.0,,0.0,110224.0,16296,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17041,0,0,0,0,0,2004-03-01,2005-02-11,16481,0,0,0,1,1,1,1,0,0,0,2.0,0,1,4000.0,0,0.0,,,,,,0,0,1,4.0,Stacey,1,Stacey,True
0.0,4000.0,Stacey,1.0,25,2004-03-01,16311,2003-06-18,2004-04-23,0.0,16296.0,180.0,0.0,0.0,,0.0,32400.0,16296,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17041,0,0,0,0,0,2004-03-01,2005-07-22,16648,0,0,0,1,1,1,1,1,0,0,3.0,0,1,4000.0,0,0.0,,,,,,0,0,1,4.0,Stacey,1,Stacey,True
0.0,3000.0,Stacey,1.0,25,2004-03-01,16311,2003-06-18,2004-04-23,0.0,16296.0,108.0,0.0,0.0,,0.0,11664.0,16296,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17041,0,0,0,0,0,2004-03-01,2005-02-04,16481,0,0,0,1,1,1,0,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,0,1,4.0,Stacey,1,Stacey,True
0.0,4000.0,Stacey,1.0,25,2004-03-01,16311,2003-06-18,2004-07-02,0.0,16296.0,362.0,0.0,0.0,,0.0,131044.0,16296,16311,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17041,0,0,0,0,0,2004-03-01,2005-02-11,16481,0,0,0,1,1,1,1,0,0,0,2.0,0,1,4000.0,0,0.0,,,,,,0,0,1,4.0,Stacey,1,Stacey,True
5.0,2000.0,Imelda,1.0,25,2004-03-11,16321,2002-04-19,2004-05-18,0.25,16300.0,233.0,0.0,0.0,,0.0,54289.0,16300,16321,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16720,0,0,0,0,1,2004-03-11,2005-01-25,16480,0,0,0,1,1,1,0,0,0,0,2.0,0,1,2000.0,0,0.0,,,,,,0,1,1,4.0,Imelda,1,Imelda,True
5.0,3000.0,Imelda,1.0,25,2004-03-11,16321,2002-04-19,2004-04-14,0.25,16307.0,267.0,0.0,0.0,,0.08,71289.0,16307,16321,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,16720,0,0,0,0,1,2004-03-11,2005-02-15,16490,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,1.0,,,,,,0,1,1,4.0,Imelda,1,Imelda,True
5.0,5000.0,Imelda,1.0,25,2004-03-11,16321,2002-04-19,2004-03-23,0.25,16216.0,746.0,0.0,0.0,,0.0,556516.0,16212,16321,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,16720,0,0,0,0,1,2004-03-11,2005-08-08,16671,0,0,0,1,1,1,1,1,1,0,5.0,0,1,,0,0.0,,,,,,0,1,1,4.0,Imelda,1,Imelda,True
5.0,4000.0,Imelda,1.0,25,2004-03-11,16321,2002-04-19,2004-08-17,0.25,16307.0,662.0,0.0,0.0,,0.04,438244.0,16307,16321,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,16720,0,0,0,0,1,2004-03-11,2005-02-15,16490,0,0,0,1,1,1,1,0,0,0,2.0,0,1,4000.0,0,1.0,,,,,,0,1,1,4.0,Imelda,1,Imelda,True
5.0,2000.0,Imelda,1.0,25,2004-03-11,16321,2002-04-19,2004-04-20,0.25,16307.0,139.0,0.0,0.0,,0.04,19321.0,16307,16321,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,16720,0,0,0,0,1,2004-03-11,2005-02-15,16490,0,0,0,1,1,1,1,0,0,0,2.0,0,1,2000.0,0,1.0,,,,,,0,1,1,4.0,Imelda,1,Imelda,True
0.0,4000.0,White espera ultima,1.0,25,2004-03-12,16322,2002-03-19,2004-05-25,0.0,16307.0,1564.0,0.0,0.0,,0.0,2.446096e+06,16307,16322,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17295,0,0,0,0,0,2004-03-12,2007-05-09,17469,0,0,0,1,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,0,0,0,11.0,White espera ultima,1,White espera ultima,True
0.0,3000.0,Maroon espera ultima,1.0,25,2004-03-12,16322,2002-03-19,2004-07-13,0.0,16314.0,411.0,0.0,0.0,,0.0,168921.0,16314,16322,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17295,0,0,0,0,0,2004-03-12,2007-05-08,17399,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Maroon espera ultima,1,Maroon espera ultima,True
0.0,3000.0,Maroon espera ultima,1.0,25,2004-03-12,16322,2002-03-19,2004-05-04,0.0,16301.0,411.0,0.0,0.0,,0.0,168921.0,16300,16322,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17295,0,0,0,0,0,2004-03-12,2005-08-05,16656,0,0,0,1,1,1,1,1,0,0,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,11.0,Maroon espera ultima,1,Maroon espera ultima,True
0.0,3000.0,Yellow espera ultima,1.0,25,2004-03-12,16322,2002-03-19,2004-07-20,0.0,16307.0,491.0,0.0,0.0,,0.0,241081.0,16307,16322,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17295,0,0,0,0,0,2004-03-12,2006-04-25,16923,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,Yellow espera ultima,1,Yellow espera ultima,True
0.0,4000.0,White espera ultima,1.0,25,2004-03-12,16322,2002-03-19,2004-07-27,0.0,16307.0,1172.0,0.0,0.0,,0.0,1.373584e+06,16307,16322,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17295,0,0,0,0,0,2004-03-12,2007-05-08,17392,0,0,0,1,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,0,0,0,11.0,White espera ultima,1,White espera ultima,True
0.0,4000.0,Yellow espera ultima,1.0,25,2004-03-12,16322,2002-03-19,2004-06-22,0.0,16307.0,594.0,0.0,0.0,,0.0,352836.0,16307,16322,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17295,0,0,0,0,0,2004-03-12,2007-05-02,17301,0,0,0,1,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,0,0,0,11.0,Yellow espera ultima,1,Yellow espera ultima,True
0.0,3000.0,White espera ultima,1.0,25,2004-03-12,16322,2002-03-19,2004-05-25,0.0,16307.0,830.0,0.0,0.0,,0.0,688900.0,16307,16322,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17295,0,0,0,0,0,2004-03-12,2007-05-08,17441,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,11.0,White espera ultima,1,White espera ultima,True
0.0,4000.0,Maroon espera ultima,1.0,25,2004-04-06,16347,2002-03-19,2004-04-14,0.0,16335.0,666.0,0.0,0.0,,0.12,443556.0,16335,16347,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17295,0,0,0,0,0,2004-04-06,2006-06-27,16993,0,0,0,1,1,1,1,1,1,1,2.0,0,1,4000.0,0,1.0,,,,,,0,0,0,11.0,Maroon espera ultima,1,Maroon espera ultima,True
0.0,4000.0,Maroon espera ultima,1.0,25,2004-04-06,16347,2002-03-19,2004-05-04,0.0,16335.0,720.0,0.0,0.0,,0.12,518400.0,16335,16347,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17295,0,0,0,0,0,2004-04-06,2006-10-17,17098,0,0,0,1,1,1,1,1,1,1,3.0,0,1,4000.0,0,1.0,,,,,,0,0,0,11.0,Maroon espera ultima,1,Maroon espera ultima,True
11.0,3000.0,Dahlia,1.0,25,2004-04-19,16360,2002-02-13,2004-09-22,0.75,16350.0,193.0,0.0,0.0,,0.04,37249.0,16350,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2005-09-02,16696,0,0,0,1,1,1,1,1,1,0,3.0,0,1,3000.0,0,1.0,,,,,,0,1,1,4.0,Dahlia,2,,False
11.0,3000.0,Dahlia,1.0,25,2004-04-19,16360,2002-02-13,2004-09-29,0.75,16343.0,118.0,0.0,0.0,,0.04,13924.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17295,0,0,0,0,0,2004-04-19,2006-03-21,16887,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,1.0,,,,,,0,1,0,4.0,Dahlia,2,,False
11.0,3000.0,Dahlia,1.0,25,2004-04-19,16360,2002-02-13,2004-09-08,0.75,16343.0,306.0,0.0,0.0,,0.04,93636.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2007-05-09,17358,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,1.0,,,,,,0,1,0,4.0,Dahlia,2,,False
11.0,3000.0,Dahlia,1.0,25,2004-04-19,16360,2002-02-13,2004-07-20,0.75,16343.0,298.0,0.0,0.0,,0.04,88804.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17295,0,0,0,0,0,2004-04-19,2005-03-28,16525,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,1.0,,,,,,0,1,1,4.0,Dahlia,2,,False
0.0,3000.0,Chandler,1.0,25,2004-04-19,16360,2004-04-19,2004-07-27,0.0,16343.0,143.0,0.0,0.0,,0.0,20449.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2007-05-09,17442,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,4.0,Chandler,1,Chandler,True
0.0,3000.0,Dixon,1.0,25,2004-04-19,16360,2004-04-19,2004-06-30,0.0,16343.0,1228.0,0.0,0.0,,0.0,1.507984e+06,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2005-08-26,16696,0,0,0,1,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,4.0,Dixon,1,Dixon,True
0.0,3000.0,Dixon,1.0,25,2004-04-19,16360,2004-04-19,2004-06-02,0.0,16343.0,236.0,0.0,0.0,,0.0,55696.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2007-05-09,17450,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,4.0,Dixon,1,Dixon,True
0.0,3000.0,Dixon,1.0,25,2004-04-19,16360,2004-04-19,2004-06-15,0.0,16343.0,514.0,0.0,0.0,,0.0,264196.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2007-05-09,17323,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,0,0,4.0,Dixon,1,Dixon,True
0.0,4000.0,Dixon,1.0,25,2004-04-19,16360,2004-04-19,2004-06-30,0.0,16343.0,562.0,0.0,0.0,,0.0,315844.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2007-05-04,17456,0,0,0,1,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,0,0,0,4.0,Dixon,1,Dixon,True
0.0,4000.0,Chandler,1.0,25,2004-04-19,16360,2004-04-19,2004-09-01,0.0,16343.0,366.0,0.0,0.0,,0.0,133956.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2007-05-02,17414,0,0,0,1,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,0,0,0,4.0,Chandler,1,Chandler,True
0.0,3000.0,Chandler,1.0,25,2004-04-21,16362,2004-04-19,2004-07-20,0.0,16343.0,166.0,0.0,0.0,,0.04,27556.0,16343,16362,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-21,2005-09-02,16696,0,0,0,1,1,1,1,1,1,0,2.0,0,1,3000.0,0,1.0,,,,,,0,0,1,4.0,Chandler,1,Chandler,True
0.0,4000.0,Chandler,1.0,25,2004-04-19,16360,2004-04-19,2004-09-01,0.0,16343.0,306.0,0.0,0.0,,0.0,93636.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2006-07-19,17001,0,0,0,1,1,1,1,1,1,1,3.0,0,1,4000.0,0,0.0,,,,,,0,0,0,4.0,Chandler,1,Chandler,True
0.0,3000.0,Chandler,1.0,25,2004-04-19,16360,2004-04-19,2004-04-20,0.0,16343.0,138.0,0.0,0.0,,0.0,19044.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2005-09-02,16696,0,0,0,1,1,1,1,1,1,0,3.0,0,1,3000.0,0,0.0,,,,,,0,0,1,4.0,Chandler,1,Chandler,True
0.0,2000.0,Dixon,1.0,25,2004-04-19,16360,2004-04-19,2004-05-26,0.0,16343.0,212.0,0.0,0.0,,0.0,44944.0,16343,16360,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17295,0,0,0,0,0,2004-04-19,2007-01-17,17183,0,0,0,1,1,1,1,1,1,1,3.0,0,1,2000.0,0,0.0,,,,,,0,0,0,4.0,Dixon,1,Dixon,True
